image_path,label
/datashare/APAS/frames/P017_tissue1_side/img_01663.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01664.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01665.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01666.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01667.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01668.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01669.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01670.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01671.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01672.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01673.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01674.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01675.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01676.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01677.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01678.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01679.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01680.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01681.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01682.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01683.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01684.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01685.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01686.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01687.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01688.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01689.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01690.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01691.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01692.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01693.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01694.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01695.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01696.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01697.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01698.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01699.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01700.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01701.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01702.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01703.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01704.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01705.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01706.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01707.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01708.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01709.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01710.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01711.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01712.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01713.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01714.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01715.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01716.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01717.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01718.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01719.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01720.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01721.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01722.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01723.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01724.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01725.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01726.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01727.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01728.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01729.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01730.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01731.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01732.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01733.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01734.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01735.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01736.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01737.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01738.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01739.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01740.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01741.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01742.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01743.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01744.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01745.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01746.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01747.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01748.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01749.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01750.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01751.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01752.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01753.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01754.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01755.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01756.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01757.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01758.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01759.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01760.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01761.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01762.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01763.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01764.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01765.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01766.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01767.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01768.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01769.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01770.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01771.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01772.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01773.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01774.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01775.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01776.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01777.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01778.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01779.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01780.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01781.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01782.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01783.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01784.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01785.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01786.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01787.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01788.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01789.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01790.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01791.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01792.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01793.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01794.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01795.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01796.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01797.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01798.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01799.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01800.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01801.jpg,3
/datashare/APAS/frames/P017_tissue1_side/img_01802.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01803.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01804.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01805.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01806.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01807.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01808.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01809.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01810.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01811.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01812.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01813.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01814.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01815.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01816.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01817.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01818.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01819.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01820.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01821.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01822.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01823.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01824.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01825.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01826.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01827.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01828.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01829.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01830.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01831.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01832.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01833.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01834.jpg,9
/datashare/APAS/frames/P017_tissue1_side/img_01835.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01836.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01837.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01838.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01839.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01840.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01841.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01842.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01843.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01844.jpg,15
/datashare/APAS/frames/P017_tissue1_side/img_01845.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01846.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01847.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01848.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01849.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01850.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01851.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01852.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01853.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01854.jpg,4
/datashare/APAS/frames/P017_tissue1_side/img_01855.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01856.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01857.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01858.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01859.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01860.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01861.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01862.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01863.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01864.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01865.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01866.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01867.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01868.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01869.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01870.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01871.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01872.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01873.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01874.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01875.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01876.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01877.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01878.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01879.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01880.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01881.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01882.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01883.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01884.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01885.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01886.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01887.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01888.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01889.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01890.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01891.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01892.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01893.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01894.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01895.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01896.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01897.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01898.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01899.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01900.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01901.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01902.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01903.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01904.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01905.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01906.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01907.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01908.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01909.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01910.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01911.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01912.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01913.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01914.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01915.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01916.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01917.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01918.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01919.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01920.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01921.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01922.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01923.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01924.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01925.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01926.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01927.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01928.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01929.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01930.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01931.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01932.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01933.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01934.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01935.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01936.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01937.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01938.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01939.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01940.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01941.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01942.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01943.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01944.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01945.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01946.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01947.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01948.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01949.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01950.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01951.jpg,10
/datashare/APAS/frames/P017_tissue1_side/img_01952.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01953.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01954.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01955.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01956.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01957.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01958.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01959.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01960.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01961.jpg,16
/datashare/APAS/frames/P017_tissue1_side/img_01962.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01963.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01964.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01965.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01966.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01967.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01968.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01969.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01970.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01971.jpg,0
/datashare/APAS/frames/P017_tissue1_side/img_01972.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01973.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01974.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01975.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01976.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01977.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01978.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01979.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01980.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01981.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01982.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01983.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01984.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01985.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01986.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01987.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01988.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01989.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01990.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01991.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01992.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01993.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01994.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01995.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01996.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01997.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01998.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_01999.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02000.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02001.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02002.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02003.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02004.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02005.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02006.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02007.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02008.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02009.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02010.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02011.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02012.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02013.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02014.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02015.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02016.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02017.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02018.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02019.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02020.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02021.jpg,6
/datashare/APAS/frames/P017_tissue1_side/img_02022.jpg,6
